1,,2025-02-15 22:23:42
1,,2025-02-15 22:33:55
1,,2025-02-15 22:34:45
1,,2025-02-15 22:35:33
1,,2025-02-15 22:36:18
1,0.32944557,2025-02-15 22:48:36
1,,2025-02-15 23:05:10
1,0.35508817,2025-02-15 23:13:16
1,0.37156156,2025-02-15 23:32:10
1,0.38142627,2025-02-15 23:36:31
1,0.3713974,2025-02-15 23:37:26
1,0.3917666,2025-02-15 23:38:17
1,0.3838247,2025-02-15 23:39:16
1,0.30450454,2025-02-15 23:40:05
1,0.3235607,2025-02-15 23:40:53
1,0.36278892,2025-02-15 23:43:19
1,0.37621662,2025-02-15 23:44:17
1,0.3200998,2025-02-15 23:45:08
1,0.36520985,2025-02-15 23:46:15
1,0.41379082,2025-02-15 23:48:10
1,0.33575845,2025-02-16 00:02:45
1,0.37900558,2025-02-16 00:04:20
1,0.3095715,2025-02-16 00:05:16
1,0.3899463,2025-02-16 00:06:03
1,0.3736079,2025-02-16 00:06:53
1,0.39120254,2025-02-16 00:08:28
1,0.3860794,2025-02-16 21:52:35
1,0.3961804,2025-02-16 22:16:32
1,0.40324664,2025-02-16 22:21:22
1,,2025-02-16 22:22:04
1,0.3444273,2025-02-16 22:22:51
1,0.39050287,2025-02-16 22:24:25
1,0.36957645,2025-02-16 22:26:28
1,0.3665425,2025-02-16 22:27:11
1,0.46291816,2025-02-16 22:32:16
1,0.36270335,2025-02-16 22:34:22
1,0.50402015,2025-02-16 23:06:49
1,0.41845784,2025-02-16 23:07:43
1,0.41845784,2025-02-16 23:08:02
1,0.48422506,2025-02-16 23:15:42
1,0.39028102,2025-02-16 23:16:54
1,0.3026383,2025-02-16 23:21:24
1,0.37316668,2025-02-16 23:22:45
1,0.35357904,2025-02-16 23:33:25
1,0.3189048,2025-02-16 23:34:35
1,0.34532773,2025-02-16 23:39:26
1,0.3410159,2025-02-16 23:40:09
1,0.38695812,2025-02-17 23:13:06
1,0.38684872,2025-02-17 23:42:10
1,0.37941477,2025-02-17 23:44:31
1,0.3851751,2025-02-17 23:45:05
1,0.3851751,2025-02-18 23:04:21
1,0.3722975,2025-02-18 23:05:53
1,0.31416938,2025-02-18 23:06:35
1,0.3813267,2025-02-18 23:08:21
1,0.38050225,2025-02-18 23:13:18
1,0.37184894,2025-02-18 23:16:41
1,0.39864403,2025-02-18 23:22:41
1,0.3692301,2025-02-18 23:45:09
1,0.29950848,2025-02-18 23:45:57
1,0.39477354,2025-02-18 23:46:46
1,0.34964406,2025-02-18 23:47:32
1,0.3858804,2025-02-18 23:48:14
1,0.38529116,2025-02-18 23:49:08
1,0.37212697,2025-02-18 23:49:49
1,0.39140797,2025-02-18 23:50:35
1,0.37863806,2025-02-18 23:51:33
1,0.36289376,2025-02-18 23:52:45
1,0.37850416,2025-02-18 23:53:55
1,0.31003237,2025-02-18 23:55:07
1,0.3892671,2025-02-18 23:55:53
1,0.38811937,2025-02-18 23:56:34
1,0.38228053,2025-02-18 23:57:26
1,0.48670262,2025-02-19 00:02:02
1,0.51735413,2025-02-19 00:05:08
1,0.5302968,2025-02-19 23:20:39
1,0.45663866,2025-02-19 23:21:55
1,0.522023,2025-02-19 23:31:06
1,,2025-02-19 23:35:43
1,0.4008443,2025-02-19 23:40:13
1,0.4916655,2025-02-19 23:43:11
1,0.43564007,2025-02-19 23:46:42
1,,2025-02-19 23:50:06
1,,2025-02-19 23:52:06
1,,2025-02-19 23:53:31
1,0.34151378,2025-02-19 23:56:31
1,0.36814156,2025-02-19 23:58:11
1,0.3928246,2025-02-20 00:01:45
1,,2025-02-22 22:45:05
1,0.31942108,2025-02-22 22:47:49
1,0.4293246,2025-02-22 22:48:57
1,,2025-02-22 23:40:11
1,,2025-02-22 23:40:48
1,0.45149684,2025-02-22 23:44:14
0,0.43926826,2025-02-22 23:49:25
0,0.43926826,2025-02-23 23:06:59
0,,2025-02-23 23:10:11
0,0.4410828,2025-02-23 23:12:19
0,0.45972425,2025-02-23 23:22:50
0,0.4168712,2025-02-23 23:23:54
0,,2025-02-23 23:25:50
0,,2025-02-23 23:26:30
0,0.4387083,2025-02-23 23:27:17
0,0.48120338,2025-02-23 23:28:10
0,,2025-02-23 23:30:51
0,,2025-02-23 23:31:51
0,0.42528257,2025-02-23 23:32:53
0,0.42528257,2025-02-24 00:00:45
0,,2025-02-24 22:50:53
